NUMERO_CHEVAL;CHEVAL_ID;COTE_CHEVAL;PROBA_GAGNANT;CLASSEMENT_PREDIT;VALUE_BET_GAGNANT
15;AL RASSOUL;19.0;0.19402165972584456;1;2.6864115347910467
1;ZOKOA;11.0;0.16618096627487208;2;0.827990629023593
12;BLACK PANTHER;8.9;0.1387602629264361;3;0.23496634004528127
6;MASDREAM;42.0;0.13032593681033375;4;4.473689346034018
11;ADELA;36.0;0.06230884366861604;5;1.2431183720701773
3;SOLAIRE;3.2;0.06125032449900565;6;-0.803998961603182
14;DO IT FOR ME;107.0;0.053299803806581704;7;4.703079007304242
5;LA PORTUGAISE;19.0;0.03561577642387791;8;-0.32330024794631973
10;VICTORY CAT;9.0;0.03129990938877986;9;-0.7183008155009812
13;ZASTER FOR ALL;12.0;0.027702843322588634;10;-0.6675658801289364
8;ATLANTA;27.0;0.026194492683181785;11;-0.29274869755409183
4;BALEGRIO;9.9;0.02420859933206103;12;-0.7603348666125958
2;BLOOD DIAMOND;33.0;0.022714849288749662;13;-0.25040997347126115
7;KHAMALGANE;23.0;0.01906482447879742;14;-0.5615090369876594
9;GOOD'ID;15.0;0.007050907370273726;15;-0.8942363894458941
